observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Self-defined ethnicity,Officer-defined ethnicity,Legislation,Object of search,Removal of more than just outer clothing,station,Search Outcome
1bcf4351-124a-45c2-9f82-4aecb035f203,Person search,2019-10-04T09:06:56+00:00,,53.453372,-2.74064,Male,10-17,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,False
fc2bbf9f-f4e2-416c-b5d5-24e5780ca436,Person and Vehicle search,2019-07-19T12:50:00+00:00,False,51.477582,0.177251,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
bc5ad03a-13d7-49a3-a982-75e2aba60459,Person search,2019-03-25T16:20:00+00:00,False,51.469683,-0.362662,Male,18-24,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
d4b7fdff-79ad-4465-a906-52cff48fe2b2,Person search,2018-09-02T07:01:33+00:00,,53.48056,-3.023471,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,merseyside,False
21e0ca0c-c582-44ba-acd4-7228b95f92b8,Person search,2018-10-28T23:40:00+00:00,,51.23679,-2.320446,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,avon-and-somerset,False
0769cb78-b02b-463b-a561-40ee73fcd932,Person search,2019-09-07T23:25:00+00:00,False,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,south-yorkshire,True
2ed28b67-eea6-405b-83de-d29e9e4cf00d,Person search,2019-04-25T12:58:17+00:00,,53.438809,-2.988024,Male,over 34,Other ethnic group - Not stated,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,merseyside,False
b43679e3-164f-4033-959f-57166a27e7ed,Person search,2018-12-18T20:45:00+00:00,False,51.45489,-0.292017,Male,25-34,Asian/Asian British - Any other Asian background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
56097add-47c1-4cc5-8fd4-0da448fc3785,Person and Vehicle search,2018-04-12T21:00:00+00:00,False,51.575036,-0.01375,Male,25-34,Asian/Asian British - Any other Asian background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
9be7c357-6308-4528-ad53-0e1de0237462,Person search,2018-07-13T23:38:00+00:00,False,51.419691,0.0050659999999999,Male,18-24,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,,metropolitan,False
9b9077ef-fa90-4a2d-a8bb-54c202986629,Person search,2017-12-20T12:25:00+00:00,False,53.472215000000006,-2.5621240000000003,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,greater-manchester,True
92a0694e-7939-4f2a-9d21-ab09df41311d,Person and Vehicle search,2018-11-24T21:35:00+00:00,False,51.575501,-0.383814,Male,18-24,Asian/Asian British - Pakistani,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
521aa249-9e4a-4fe3-9411-e2de715d2512,Person and Vehicle search,2019-04-08T16:00:00+00:00,False,51.619157,-0.080427,Male,18-24,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
2995521e-2122-43f7-a8cf-899c324c5694,Person search,2018-11-26T10:30:00+00:00,,51.461892,-2.590402,Male,over 34,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,avon-and-somerset,False
8c4fd28c-a3ae-4e41-ba30-2ddd3dcbe1a7,Person search,2018-06-02T01:55:00+00:00,,51.455462,-2.604639,Male,25-34,Black/African/Caribbean/Black British - Caribbean,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,avon-and-somerset,False
6bb0c49c-3838-45dd-8ee1-741e467f55d8,Person search,2018-12-16T00:16:00+00:00,False,51.365689,-0.193414,Male,18-24,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
1cc0c212-dbd4-4349-a298-b16d95eb6411,Person search,2019-06-08T21:40:00+00:00,False,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
9d32911d-b941-48cb-ac98-623f81298460,Person and Vehicle search,2019-09-13T22:20:00+00:00,False,53.806329000000005,-1.726348,Male,over 34,Other ethnic group - Not stated,Other,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,west-yorkshire,False
dad235a9-d608-4f27-bb2f-429a5ba25f40,Person search,2019-11-04T13:52:00+00:00,False,51.491148,-0.046655,Male,18-24,Black/African/Caribbean/Black British - Caribbean,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
fe5265d5-bfc1-4579-98e3-452324423e02,Person search,2018-09-17T21:05:00+00:00,False,,,Male,over 34,,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,devon-and-cornwall,True
c9851050-9ba3-4f7c-bc17-e7cec2c1e24e,Person search,2019-04-07T16:20:00+00:00,,53.82558,-3.053377,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Articles for use in criminal damage,,lancashire,False
55b0540a-2390-4d20-afa8-eb8005955726,Person search,2019-08-29T01:50:00+00:00,False,,,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
e5c0bb46-815c-4465-a3e9-9e8ecc6921c8,Person search,2018-06-01T07:35:00+00:00,False,51.484549,-0.114344,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,,metropolitan,False
0ce9964f-0f80-4bfc-8e93-cfb4822b5001,Person search,2019-04-17T23:55:00+00:00,False,51.562183000000005,-0.203239,Male,10-17,White - Irish,White,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,,metropolitan,False
cc4b6e8a-3a7a-44b1-819e-0c43a196cdec,Person search,2019-08-22T02:50:00+00:00,False,51.522233,-0.224704,Male,25-34,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
83e2147d-bea3-4172-a6e7-6bb40ec4ed54,Person and Vehicle search,2018-02-27T00:00:00+00:00,False,50.870207,0.541104,Female,25-34,Other ethnic group - Not stated,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,sussex,True
36e17646-1395-4a35-a30f-665e119db6ce,Person search,2019-12-26T17:35:00+00:00,,50.819972,-1.086746,Male,25-34,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,hampshire,True
4c66dd3f-23b2-4b52-b79c-f6b428ac0add,Person search,2019-08-05T22:38:00+00:00,False,51.237901,-0.5854239999999999,Male,18-24,White - Any other White background,White,,Controlled drugs,,surrey,True
044e7691-dbed-4d0b-9b3e-63b8cbed9652,Person and Vehicle search,2019-02-19T19:44:00+00:00,False,53.836741,-1.625006,Male,25-34,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,west-yorkshire,True
6ceb9732-3d90-4d28-b34f-6fa8f6eda50f,Person search,2019-05-03T16:05:00+00:00,,50.85335,-1.177115,Female,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,hampshire,True
690c032f-9d1a-4380-934b-290be9d700f3,Person search,2018-02-27T21:05:27+00:00,,53.390145,-2.901472,Female,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
74c0f144-5451-4531-97b4-560523d2cbaf,Person search,2019-01-28T10:20:00+00:00,False,51.591622,-0.007049,Male,10-17,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,,metropolitan,False
61db184b-8b40-45d3-8dfb-d014b05aa05e,Person and Vehicle search,2019-08-12T20:01:00+00:00,True,51.880434,0.919444,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
64b656c5-e419-4141-9eaf-ab1a80fe9f11,Person search,2019-06-11T10:55:00+00:00,,50.802515,-1.072853,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hampshire,True
20b4ad23-6c2b-4130-b01d-41cdea41b334,Person search,2018-12-18T13:15:00+00:00,False,51.586955,0.08603,Male,18-24,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
932d4996-dfeb-4bea-ab9d-b0d1d3b7a826,Person search,2018-05-04T11:59:00+00:00,False,51.512103,-0.120556,Male,18-24,Asian/Asian British - Chinese,Asian,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
67eac9a6-3ed4-449c-8b9c-8fe7d5578275,Person and Vehicle search,2019-07-24T17:20:00+00:00,,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,avon-and-somerset,True
ac425509-2e9b-4246-a8bc-3fe822df2d42,Person search,2018-06-14T23:00:00+00:00,,,,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,Other,Police and Criminal Evidence Act 1984 (section 1),Anything to threaten or harm anyone,False,dyfed-powys,False
a3cef800-6aaf-4a01-ad93-93fa522c4117,Person search,2019-11-19T17:01:00+00:00,False,51.556628,0.600356,Male,25-34,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
0600117d-a1b7-4c1e-8936-675ff848907e,Person search,2019-10-16T13:44:00+00:00,,51.106722,-0.853563,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hampshire,True
2c460e9d-38de-41db-b17b-4e1a4147e876,Person search,2019-05-25T19:17:05+00:00,,53.403914,-2.9814990000000003,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,False
16d0c882-a166-4277-a2ff-ef68b2164065,Person search,2019-08-12T16:52:00+00:00,False,51.51011,-0.0260149999999999,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
983ebb56-1123-4b2f-8e75-ccf4d4fc7900,Person search,2019-09-27T22:38:53+00:00,,53.468237,-2.878978,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
13a5dbb5-a863-47b0-b574-fcb835e03914,Person and Vehicle search,2019-04-14T00:01:00+00:00,False,51.625989,0.047437,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
42dbd8f7-7473-40f9-a76c-32534902f72d,Person search,2018-12-27T16:09:00+00:00,False,51.514432,-0.014658,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
fe0ac02f-8932-47df-af11-85a7cb883d65,Person and Vehicle search,2019-07-23T16:48:00+00:00,False,51.400301,0.163399,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,kent,True
be9781f8-5a73-4001-8684-a712053b9e47,Person and Vehicle search,2019-11-30T07:40:34+00:00,,,,Male,18-24,Other ethnic group - Not stated,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,city-of-london,True
37fe4c72-519f-46cf-979b-13490ffdea69,Person search,2018-01-10T04:12:00+00:00,,50.820149,-1.074932,Male,25-34,Other ethnic group - Not stated,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,hampshire,True
822b03b1-e1dc-4abd-8207-3639e62d4364,Person and Vehicle search,2019-11-02T00:26:00+00:00,False,51.528321000000005,-0.05791,Male,18-24,Asian/Asian British - Any other Asian background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
9769483a-a4d9-4ed5-9d0a-3071b871e626,Person and Vehicle search,2018-04-25T23:05:00+00:00,False,51.474276,-0.128678,Female,18-24,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
957bcdec-eb8b-4ba0-a176-67f2382bfc77,Person and Vehicle search,2019-12-10T14:30:00+00:00,False,51.595813,0.021794,Male,18-24,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
c7f3ba7f-a72b-459e-a90b-6cf42234e612,Person search,2019-05-30T15:05:00+00:00,,54.974045,-1.611977,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,northumbria,True
91b6ac28-56ef-40f6-a16b-575b8543f5d5,Person search,2019-09-21T16:55:00+00:00,True,,,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,south-yorkshire,False
01a4777d-b399-4a76-ab35-923549a8fdf7,Person and Vehicle search,2019-08-21T14:00:00+00:00,False,51.465958,-0.376055,Male,25-34,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
4a4d4c2e-2c12-4fb6-bed5-d12b913068c8,Person search,2018-01-31T17:56:00+00:00,False,51.521147,-0.1942019999999999,Male,10-17,Other ethnic group - Not stated,Other,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
72a2ceb1-6df9-4dce-a70e-834e98fac02b,Person search,2019-07-07T21:50:00+00:00,False,51.452846,0.030728,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
1fd70d0a-3fa0-4cdb-bc82-5da046416c89,Person search,2019-10-20T20:08:00+00:00,False,51.568256,-0.022833,Male,over 34,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
fbee66f5-17ca-4a0e-8ced-a8d7e6d25f3b,Person search,2018-09-16T21:25:00+00:00,,52.76846999999999,-0.891282,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,leicestershire,False
f7352169-ba34-4a56-adcc-26dd77ee2c5f,Person search,2019-07-27T16:25:00+00:00,,51.016908,-3.0910990000000003,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,avon-and-somerset,True
d2b04bec-20fc-4a03-8c61-35612717c884,Person search,2019-02-06T15:45:00+00:00,False,51.431844,-0.4643859999999999,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,,Stolen goods,,surrey,True
c955d3b1-b236-4c2b-b8b5-384e90c9c27c,Person and Vehicle search,2019-12-06T20:20:00+00:00,False,51.740555,-2.290226,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,gloucestershire,False
e43ebea6-9e1c-4a22-8315-f0dedaf1531c,Person and Vehicle search,2018-10-02T16:01:00+00:00,False,51.885796,0.913179,Male,25-34,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,False
11413051-0203-4531-881e-47bb57e3b4fb,Person search,2019-02-04T18:30:00+00:00,False,51.50518,-0.2197469999999999,Male,25-34,Asian/Asian British - Pakistani,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
8525028a-844a-40d7-aa7f-e54d3e508f49,Person and Vehicle search,2018-09-13T11:58:12+00:00,,53.409517,-2.99088,Female,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,False
a1a55294-1ff4-4cc3-aa12-ab60a860210c,Person search,2019-11-05T11:45:00+00:00,False,51.563077,-0.274794,Male,18-24,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
93486bef-13af-4b29-a764-a92bf100ca75,Person search,2018-08-26T11:08:00+00:00,,53.967797,-1.081338,Female,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,,north-yorkshire,True
c97dc17e-c285-4f59-abd3-07d2fc9fb6d5,Person search,2019-12-18T00:01:00+00:00,,51.483515,-2.528641,Male,over 34,Black/African/Caribbean/Black British - Caribbean,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,avon-and-somerset,True
3eac8830-9ffe-4ad1-a131-070db4daa704,Person and Vehicle search,2018-02-21T11:35:00+00:00,,52.371765,-1.255999,Male,over 34,White - Irish,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,warwickshire,False
4677cb27-54c0-4da3-b695-b87d353ff591,Person search,2019-04-09T22:30:00+00:00,False,51.44711,-0.084758,Male,18-24,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
21b05a41-487e-4224-8fac-16433a83e14e,Person search,2019-09-30T23:07:49+00:00,False,52.061858,1.138097,Male,18-24,Other ethnic group - Not stated,Mixed,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,suffolk,False
b0e2a2bc-113f-4315-ade4-61f6624d73ca,Person and Vehicle search,2019-06-06T22:55:00+00:00,False,51.444087,-0.019207,Male,25-34,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
01621c1a-08b9-4225-a099-89121ba5648f,Person and Vehicle search,2019-09-28T21:26:00+00:00,False,,,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,,Controlled drugs,False,thames-valley,False
b8b4afed-9b59-428f-aa04-8a0b89f0e121,Person and Vehicle search,2019-01-24T22:10:00+00:00,False,51.523528000000006,-0.267438,Male,18-24,White - Any other White background,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
ab5349c8-fe08-426b-bcad-d5a9797b8e57,Person search,2018-07-23T23:00:00+00:00,,,,Female,18-24,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,dorset,False
d7fa159c-ec2b-496e-8170-46b3929d868a,Person search,2018-07-01T23:00:00+00:00,False,51.117448,-0.17348,Male,10-17,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,sussex,True
15faa030-2bb9-49be-b9e4-c14f8ce69b6c,Person and Vehicle search,2018-10-04T18:45:00+00:00,False,51.464974,-0.130152,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
ea56b816-6215-4afd-ad81-47c298f28e5e,Person search,2019-05-06T22:58:00+00:00,False,51.483743,-0.219848,Male,18-24,Other ethnic group - Not stated,Other,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
161af382-6459-4bdf-87c4-fcd3105f3e1b,Person search,2018-11-24T01:20:00+00:00,False,,,Male,18-24,,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,south-yorkshire,True
d4785b7f-9c40-45f7-b2bd-75f16b1b9403,Person search,2018-10-21T20:20:00+00:00,False,51.529657,-0.1233799999999999,Male,25-34,Other ethnic group - Any other ethnic group,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
315c5b8a-b4a2-45a3-b0d5-6fe7fced7ea4,Person and Vehicle search,2019-10-12T01:15:00+00:00,False,51.541174,0.016588,Male,25-34,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
38da1b2f-6b51-4989-98c0-9ade90a2699b,Person and Vehicle search,2019-10-22T15:12:27+00:00,False,52.339588,-2.0538220000000003,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,west-mercia,True
2feb3c3f-d5c6-4819-b66a-aa519560adc3,Person and Vehicle search,2018-10-02T14:36:44+00:00,False,52.68909300000001,-2.490154,Female,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,west-mercia,True
0ac1fa74-d32a-496c-8dc8-eb05a3127ea8,Person search,2019-07-26T15:15:00+00:00,False,51.538919,0.081352,Male,10-17,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
e8c13809-3f06-43c2-9937-803b9b8075ae,Person search,2019-10-02T19:55:00+00:00,,55.775774,-2.007323,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,northumbria,True
a5a747f2-94cf-43ff-a5c7-05f3fafe8442,Person search,2019-07-16T16:30:01+00:00,,54.768396,-1.50485,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,durham,True
2aab4cc5-3e90-4d23-a645-0667955d4091,Person and Vehicle search,2018-11-28T02:10:00+00:00,False,,,Male,18-24,Other ethnic group - Not stated,Asian,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
385fb52e-1bd8-4d43-912e-ca84e05b1d32,Person search,2018-08-30T16:33:00+00:00,False,51.753028,-0.339165,Male,18-24,,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,hertfordshire,True
ede3d444-9a80-4519-b2ff-6ad18b7cc665,Person search,2019-10-30T16:30:00+00:00,,51.5834,-0.0727,Male,25-34,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,btp,False
096d87db-f9bd-4b0f-a31a-a8ee8fa351ca,Person search,2019-07-27T00:25:00+00:00,False,51.507613,-0.127701,Male,25-34,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
e1e3ba93-89fd-4208-a719-95ea1c856317,Person search,2019-12-28T20:15:00+00:00,False,53.796001,-1.542845,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,west-yorkshire,False
2b8b1caf-f278-4c47-aa41-cbabbe6cd7c8,Person and Vehicle search,2018-07-06T00:15:00+00:00,,51.455133,-2.602145,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,avon-and-somerset,True
54949d40-d8ed-4008-875f-fe148b5d4204,Person search,2019-09-12T23:30:00+00:00,False,51.420795,-0.20505,Male,25-34,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
27e36f3e-7fd0-44ca-9ed4-47c1641c248b,Person and Vehicle search,2019-11-29T11:55:00+00:00,False,53.690639,-1.486563,Male,25-34,Asian/Asian British - Pakistani,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,west-yorkshire,True
593daaa8-ecc4-43b0-8eb7-4a91cbad5d17,Person and Vehicle search,2018-04-28T14:41:20+00:00,,53.429752,-2.801575,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,False
5e56d642-66c8-4c57-b2f5-98b514a25ed9,Person search,2019-05-11T15:00:00+00:00,False,51.500769,-0.119222,Male,25-34,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
e0a629a5-fdbd-4955-92f8-daee0176468d,Person search,2019-07-06T16:03:00+00:00,,53.23141700000001,-2.511984,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,cheshire,False
782644a4-b23d-4bd2-853d-5a830b9d3670,Person and Vehicle search,2018-10-29T23:35:00+00:00,False,52.349233,-1.580911,Female,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,warwickshire,True
5596699f-cba4-4100-90d1-14ad95791ebb,Person search,2019-12-28T21:02:00+00:00,False,51.522257,-0.081189,Male,10-17,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
5f454cad-b196-4978-bdb3-392cf0499032,Person search,2019-08-17T23:35:00+00:00,False,,,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
a393e7e5-23f5-4913-bced-359b1e0b95aa,Person search,2018-04-03T15:10:00+00:00,,,,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,hertfordshire,True
b9d50f5f-1494-4154-b54f-1b1704a3ac0b,Person search,2018-12-14T10:30:00+00:00,False,,,Male,18-24,White - Irish,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
5bb33e23-a57d-46fd-9c4b-d9b3e4c5cf88,Person search,2018-12-12T14:21:44+00:00,False,52.39309,-2.248789,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,west-mercia,True
4954da5a-9049-47ee-9fa9-278c2700de4f,Person and Vehicle search,2018-11-13T11:20:00+00:00,False,,,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,,Controlled drugs,False,thames-valley,False
f69800f6-0a97-4af8-b4b2-8252a77d3658,Person search,2019-10-12T02:01:00+00:00,False,51.539394,0.713596,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
050ab117-be8a-49e4-8ea0-521d1678764d,Person search,2019-09-07T00:40:00+00:00,False,,,Male,25-34,Mixed/Multiple ethnic groups - White and Black Caribbean,Black,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,west-yorkshire,False
7255817b-69c8-4dc7-bd91-5b54f5f860ac,Person and Vehicle search,2019-01-23T16:55:00+00:00,False,51.475995000000005,-0.0574549999999999,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
c10070ba-2fbf-4f48-a85b-86939637474c,Person search,2018-08-03T00:50:00+00:00,False,51.753994,-0.474072,Female,25-34,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hertfordshire,True
ce0bf56b-ae7e-47b4-80fe-084f4106cb04,Person and Vehicle search,2018-10-18T15:30:00+00:00,,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,avon-and-somerset,False
ff8a7c19-a3c2-4e81-a523-f4b9e3c91838,Person search,2019-10-19T02:30:00+00:00,False,53.795494,-1.53948,Male,18-24,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,west-yorkshire,True
